,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0,A cook was carrying an armful of oranged in the kitchen.,1,1,0,1,0,0,0,1
1,He dropped one on the floor by accident.,0,0,0,1,0,0,1,0
2,As a joke he pretended that it was a soccer ball.,1,1,0,0,0,0,0,0
3,He kicked the orange across the kitchen.,1,1,0,1,0,1,1,1
4,It landed in a pot and he cheered!,1,0,0,1,0,0,0,1
5,Valerie was getting ready for a formal dance.,1,1,1,0,0,0,0,1
6,She had been preparing for hours.,1,1,1,0,0,0,0,1
7,"As she was ready to leave, her acrylic nail broke.",0,0,1,1,1,0,1,1
8,She snapped off all of her faux nails.,0,1,1,1,1,1,1,0
9,She didn't have time to feel pity about them.,0,0,0,0,1,1,1,0
10,A huge thunderstorm blew through town.,0,0,0,0,0,0,0,0
11,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0,0,0,0,0,0,0,0
12,Rick and his girls walked around the neighborhood afterwards.,0,0,0,1,1,0,0,1
13,They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,0,1
14,It was two days before their power came back on.,0,0,1,1,1,0,0,1
15,Meredith was at a pool party.,1,1,0,0,0,0,0,1
16,She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1
17,She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0
18,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
19,Everyone was looking at her.,0,0,1,1,1,1,1,0
20,Riley is having a hard time in high school.,0,0,1,0,1,1,0,0
21,She is failing many classes.,0,0,1,0,1,0,1,0
22,She decides it's better if she drops out.,0,0,1,0,1,1,1,0
23,So she drops out of school and takes a job.,0,0,0,0,0,0,0,1
24,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
25,"On the 4th of July, Tycho entered a watermelon eating contest.",1,0,0,0,0,0,0,1
26,He ate a lot of watermelon and came in second place.,1,0,0,1,1,0,0,0
27,After the contest his mouth felt itchy and swollen.,0,0,0,0,0,1,1,0
28,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,0,0,0
29,Tycho does not eat watermelon anymore.,0,0,1,1,1,0,0,0
30,Lucy had been offline for months.,0,0,0,0,0,0,0,0
31,She was finally at the library on a computer.,1,1,0,1,0,0,0,1
32,She checked her Facebook right away.,1,0,0,1,0,0,0,1
33,Her friends had been posting photos of all their fun events.,1,0,0,1,1,0,0,1
34,Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,1,1,0
35,It was a cold winter morning.,0,0,0,0,0,0,0,0
36,Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,0
37,Her dog got sick with a cold because of the cold weather.,0,0,0,1,1,0,0,0
38,Jill took her dog to the vet.,0,0,1,1,1,0,0,1
39,The vet prescribed some cold medicine for her dog.,0,1,0,0,1,0,0,1
